Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
14:10:00,6.069898E+03,2.460792E+03,2.121307E-01,2.409396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399768E+01,4.927519E+01,6.376348E+03,2.230751E+03,2.228415E-01,2.184154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399770E+01,4.947807E+01,9.711183E+03,2.447329E+03,3.393319E-01,2.396471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.141539E+01
14:20:00,6.069898E+03,2.514659E+03,2.121307E-01,2.462136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399769E+01,4.923649E+01,6.376348E+03,2.251610E+03,2.228416E-01,2.204577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399770E+01,4.945974E+01,9.711184E+03,2.488523E+03,3.393319E-01,2.436810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.135456E+01
14:30:00,6.069898E+03,2.566857E+03,2.121307E-01,2.513242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399770E+01,4.920125E+01,6.376348E+03,2.271208E+03,2.228416E-01,2.223764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399771E+01,4.944339E+01,9.711184E+03,2.531659E+03,3.393319E-01,2.479052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.129407E+01
14:40:00,6.069898E+03,2.617159E+03,2.121307E-01,2.562491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399770E+01,4.916889E+01,6.376348E+03,2.289399E+03,2.228416E-01,2.241574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399771E+01,4.942871E+01,9.711184E+03,2.576548E+03,3.393319E-01,2.523008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.123352E+01
14:50:00,6.069898E+03,2.665340E+03,2.121307E-01,2.609664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399771E+01,4.913892E+01,6.376348E+03,2.306027E+03,2.228416E-01,2.257854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399772E+01,4.941552E+01,9.711184E+03,2.622948E+03,3.393319E-01,2.568445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,5.117261E+01
15:00:00,6.069898E+03,2.711262E+03,2.121307E-01,2.654625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399771E+01,4.911116E+01,6.376348E+03,2.320931E+03,2.228416E-01,2.272445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399772E+01,4.940378E+01,9.711184E+03,2.670579E+03,3.393319E-01,2.615087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,5.111145E+01
15:10:00,6.069898E+03,2.754530E+03,2.121307E-01,2.696987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399772E+01,4.908548E+01,6.376348E+03,2.333895E+03,2.228416E-01,2.285137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399773E+01,4.939359E+01,9.711184E+03,2.719018E+03,3.393319E-01,2.662520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,5.105051E+01
15:20:00,6.069898E+03,2.795048E+03,2.121307E-01,2.736656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399773E+01,4.906298E+01,6.376348E+03,2.344756E+03,2.228416E-01,2.295770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399773E+01,4.938586E+01,9.711184E+03,2.767938E+03,3.393319E-01,2.710424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,5.099224E+01
15:30:00,6.069898E+03,2.832766E+03,2.121307E-01,2.773585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399773E+01,4.904351E+01,6.376349E+03,2.353349E+03,2.228416E-01,2.304182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399774E+01,4.938069E+01,9.711184E+03,2.816999E+03,3.393319E-01,2.758466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.093718E+01
15:40:00,6.069899E+03,2.867714E+03,2.121307E-01,2.807801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399774E+01,4.902623E+01,6.376349E+03,2.359513E+03,2.228416E-01,2.310216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399774E+01,4.937774E+01,9.711184E+03,2.865851E+03,3.393319E-01,2.806302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.088464E+01
15:50:00,6.069899E+03,2.899993E+03,2.121307E-01,2.839404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399774E+01,4.901049E+01,6.376349E+03,2.363096E+03,2.228416E-01,2.313723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399775E+01,4.937681E+01,9.711184E+03,2.914129E+03,3.393319E-01,2.853577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.083410E+01
16:00:00,6.069899E+03,2.929750E+03,2.121307E-01,2.868538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.899592E+01,6.376349E+03,2.363960E+03,2.228416E-01,2.314568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399775E+01,4.937788E+01,9.711185E+03,2.961459E+03,3.393319E-01,2.899923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.078548E+01
16:10:00,6.069899E+03,2.957746E+03,2.121307E-01,2.895948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.898232E+01,6.376349E+03,2.362187E+03,2.228416E-01,2.312831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399776E+01,4.938105E+01,9.711185E+03,3.007928E+03,3.393319E-01,2.945426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.073905E+01
16:20:00,6.069899E+03,2.983983E+03,2.121307E-01,2.921636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.896977E+01,6.376349E+03,2.357674E+03,2.228416E-01,2.308411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399776E+01,4.938667E+01,9.711185E+03,3.053145E+03,3.393319E-01,2.989703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.069571E+01
16:30:00,6.069899E+03,3.008908E+03,2.121307E-01,2.946039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.895847E+01,6.376349E+03,2.350341E+03,2.228416E-01,2.301230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399777E+01,4.939485E+01,9.711185E+03,3.096718E+03,3.393319E-01,3.032369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.065574E+01
16:40:00,6.069899E+03,3.032589E+03,2.121307E-01,2.969225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.894784E+01,6.376349E+03,2.340129E+03,2.228416E-01,2.291230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399777E+01,4.940552E+01,9.711185E+03,3.138264E+03,3.393319E-01,3.073051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.061902E+01
16:50:00,6.069899E+03,3.054854E+03,2.121307E-01,2.991024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.893774E+01,6.376349E+03,2.327022E+03,2.228416E-01,2.278396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399778E+01,4.941865E+01,9.711185E+03,3.177451E+03,3.393319E-01,3.111422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.058544E+01
17:00:00,6.069899E+03,3.075402E+03,2.121307E-01,3.011142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399775E+01,4.892854E+01,6.376349E+03,2.311081E+03,2.228416E-01,2.262786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399778E+01,4.943426E+01,9.711185E+03,3.214028E+03,3.393319E-01,3.147237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399660E+01,5.055497E+01
17:10:00,6.069899E+03,3.093782E+03,2.121307E-01,3.029138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399776E+01,4.892067E+01,6.376349E+03,2.292445E+03,2.228416E-01,2.244539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399779E+01,4.945229E+01,9.711185E+03,3.247828E+03,3.393319E-01,3.180334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399660E+01,5.052752E+01
17:20:00,6.069899E+03,3.109783E+03,2.121307E-01,3.044803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399776E+01,4.891468E+01,6.376349E+03,2.271321E+03,2.228416E-01,2.223856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399779E+01,4.947285E+01,9.711185E+03,3.278755E+03,3.393319E-01,3.210616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399661E+01,5.050350E+01
17:30:00,6.069899E+03,3.122650E+03,2.121307E-01,3.057400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399776E+01,4.891066E+01,6.376349E+03,2.247965E+03,2.228416E-01,2.200987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399780E+01,4.949575E+01,9.711185E+03,3.306752E+03,3.393319E-01,3.238030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399661E+01,5.048271E+01
17:40:00,6.069899E+03,3.131903E+03,2.121307E-01,3.066460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399777E+01,4.890853E+01,6.376349E+03,2.222658E+03,2.228416E-01,2.176208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399780E+01,4.952067E+01,9.711185E+03,3.331770E+03,3.393320E-01,3.262526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399662E+01,5.046476E+01
17:50:00,6.069900E+03,3.137185E+03,2.121307E-01,3.071630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399777E+01,4.890832E+01,6.376349E+03,2.195671E+03,2.228416E-01,2.149784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399780E+01,4.954738E+01,9.711186E+03,3.353709E+03,3.393320E-01,3.284008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399662E+01,5.044943E+01
18:00:00,6.069900E+03,3.138131E+03,2.121307E-01,3.072555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399777E+01,4.891018E+01,6.376350E+03,2.167217E+03,2.228416E-01,2.121924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399780E+01,4.957581E+01,9.711186E+03,3.372365E+03,3.393320E-01,3.302275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399663E+01,5.043679E+01
18:10:00,6.069900E+03,3.134026E+03,2.121307E-01,3.068535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399778E+01,4.891433E+01,6.376350E+03,2.137272E+03,2.228416E-01,2.092603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399781E+01,4.960601E+01,9.711186E+03,3.387039E+03,3.393320E-01,3.316642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399663E+01,5.042715E+01
18:20:00,6.069900E+03,3.124445E+03,2.121307E-01,3.059153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399778E+01,4.892185E+01,6.376350E+03,2.105899E+03,2.228416E-01,2.061885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399781E+01,4.963886E+01,9.711186E+03,3.397252E+03,3.393320E-01,3.326641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399664E+01,5.042229E+01
18:30:00,6.069900E+03,3.108904E+03,2.121307E-01,3.043936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399779E+01,4.893299E+01,6.376350E+03,2.073106E+03,2.228416E-01,2.029778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399781E+01,4.967458E+01,9.711186E+03,3.402387E+03,3.393320E-01,3.331667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399665E+01,5.042275E+01
18:40:00,6.069900E+03,3.086797E+03,2.121308E-01,3.022290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399779E+01,4.894769E+01,6.376350E+03,2.038856E+03,2.228416E-01,1.996243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399782E+01,4.971305E+01,9.711186E+03,3.401684E+03,3.393320E-01,3.330976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399666E+01,5.042847E+01
18:50:00,6.069900E+03,3.057725E+03,2.121308E-01,2.993824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399780E+01,4.896623E+01,6.376350E+03,2.003080E+03,2.228416E-01,1.961214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399782E+01,4.975425E+01,9.711186E+03,3.394236E+03,3.393320E-01,3.323680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399667E+01,5.043973E+01
19:00:00,6.069900E+03,3.021385E+03,2.121308E-01,2.958241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399781E+01,4.898888E+01,6.376350E+03,1.965686E+03,2.228416E-01,1.924601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399782E+01,4.979835E+01,9.711186E+03,3.378964E+03,3.393320E-01,3.308723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399669E+01,5.045737E+01
