Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 03/16  06:00:00,1.9916666666666671,0.003486446038459705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.557138057477776,3.3000000000000003,0.9867480247204378,18.557138057477776,3.3000000000000003,0.9652891789764632,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,11.368898955863578,11.368898955863578,0.0,0.003543849084879942,11.368898955863578,0.0,0.003543849084879942,0.0,0.0,11.368898955863578 
 03/16  07:00:00,2.5500000000000003,0.0034331318788138093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.557138057477776,3.3000000000000003,0.9867480247204378,18.557138057477776,3.3000000000000003,0.9652891789764632,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,11.00826948840251,11.00826948840251,0.0,0.003508206802799828,11.00826948840251,0.0,0.003508206802799828,0.0,0.0,11.00826948840251 
 03/16  08:00:00,3.733333333333333,0.0035258511208189243,0.0,18444828.829247907,53220655.54919568,14783.515430332134,1.0,5123.563563679974,1.0,9659.951866652158,3.9666666666666663,0.9885655739129112,0.0,0.0,0.0,0.0,1.0,5189.4561939479145,0.0,0.42876965963858055,17.881973602881605,3.7333333333333343,0.9922890775918045,17.881973602881605,3.7333333333333343,0.9618903924631855,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.005243060523238,1.008223244097537,0.9946817227642378,1.0,0.9895872647738488,43.1295628031289,17.881973602881605,0.782220983308365,0.0034925806067522317,36.56959843134301,0.782220983308365,0.0034925806067522326,0.6652191309999999,0.7045611243318247,43.1295628031289 
 03/16  09:00:00,5.1000000000000005,0.0036708659237985907,0.0,18712381.360300615,54504962.34171724,15140.267317143678,1.0,5197.883711194616,1.0,9942.38360594906,4.0,0.9870915205633205,0.0,0.0,0.0,0.0,1.0,970.2680609491513,0.0,0.08016668620047872,19.00847736642587,5.1000000000000005,1.009413049673368,19.00847736642587,5.1000000000000005,0.9503766238326504,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.003200540205056,1.008223244097537,0.9946817227642378,1.0,0.9933982342071112,39.37105949192536,19.00847736642587,0.782220983308365,0.003561100014849701,38.14466470246302,0.782220983308365,0.003561100014849702,0.6652191309999999,0.7085178453145725,39.37105949192536 
 03/16  10:00:00,5.891666666666666,0.003910045056499307,0.0,15943916.75434281,49229956.69769172,13674.987971581037,1.0,4428.8657650952255,1.0,9246.12220648581,4.0,0.4871519576359841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.033013263994047,5.891666666666666,1.0187433067596414,19.033013263994047,5.891666666666666,0.9410135519691213,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0272884960309128,1.008223244097537,0.9946817227642378,1.0,0.9452661283327047,36.31298726358845,19.033013263994047,0.782220983308365,0.0036961307387781872,36.31298726358845,0.782220983308365,0.003696130738778188,0.6652191309999999,0.7045007653463032,36.31298726358845 
 03/16  11:00:00,6.741666666666667,0.004041799203007422,0.0,11891913.54694793,40659636.812291205,11294.343558969782,1.0,3303.309318596647,1.0,7991.034240373133,3.1666666666666665,0.5658014528584342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.08088453775365,6.741666666666667,1.0289262738745648,19.08088453775365,6.741666666666667,0.9326087309611969,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0721577736371486,1.008223244097537,0.9946817227642378,1.0,0.8612411782083208,33.34808422214956,19.08088453775365,0.782220983308365,0.0038692958349273755,33.34808422214956,0.782220983308365,0.003869295834927376,0.6652191309999999,0.6979442381832323,33.34808422214956 
 03/16  12:00:00,7.841666666666666,0.0038639783507897815,0.0,9468669.151986254,33359687.753773935,9266.579931603872,1.0,2630.1858755517374,1.0,6636.394056052133,3.0,0.19661989790826626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.043947458920083,7.841666666666666,1.0418173206204202,19.043947458920083,7.841666666666666,0.9211743848347638,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,30.748630170218664,19.043947458920083,0.782220983308365,0.003913337253571407,30.748630170218664,0.782220983308365,0.003913337253571409,0.6652191309999999,0.6920737212849524,30.748630170218664 
 03/16  13:00:00,9.291666666666666,0.0037273764802849365,0.0,7887266.475047814,28039528.622027338,7788.75795056315,1.0,2190.9073541799485,1.0,5597.850596383202,2.0,0.630605149575537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.192341594299705,9.291666666666666,1.059763394483616,19.192341594299705,9.291666666666666,0.9129810368966992,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,29.03190619011866,19.192341594299705,0.782220983308365,0.003828355318999197,29.03190619011866,0.782220983308365,0.0038283553189991976,0.6652191309999999,0.6880707591002803,29.03190619011866 
 03/16  14:00:00,9.65,0.0036312661703430883,0.0,6758592.050703659,24059448.874940433,6683.18024303901,0.9973106536305446,1877.3866807510167,0.9973106536305446,4805.793562287992,1.8333333333333333,0.27536641434327497,0.0,0.0,0.5378692738910636,1936.329386007829,0.9973106536305446,0.0,0.0,0.0,19.260112711477525,9.65,1.0643355500133451,19.260112711477525,9.65,0.9118565307884845,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,27.70427825649422,19.260112711477525,0.782220983308365,0.0037459533778957826,27.70427825649422,0.782220983308365,0.0037459533778957826,0.6652191309999999,0.6849575347938996,27.70427825649422 
 03/16  15:00:00,8.466666666666667,0.0034328993571999234,0.0,6240782.202466687,22119690.51011889,6144.3584750330265,0.963920626093462,1733.550611796302,0.963920626093462,4410.807863236723,1.0,1.0,0.0,0.0,7.2158747813076,25977.149212707358,0.963920626093462,0.0,0.0,0.0,19.034915045401174,8.466666666666667,1.0492502566421573,19.034915045401174,8.466666666666667,0.9158294735440108,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,26.80009443452107,19.034915045401174,0.782220983308365,0.003619459257688675,26.80009443452107,0.782220983308365,0.003619459257688675,0.6652191309999999,0.682760913750946,26.80009443452107 
 03/16  16:00:00,7.799999999999998,0.003257370408831161,0.0,6093552.119399388,21530443.2187158,5980.678671865499,0.9458863928130357,1692.6533664998303,0.9458863928130357,4288.02530536567,1.0,1.0,0.0,0.0,10.822721437392843,38961.79717461423,0.9458863928130357,0.0,0.0,0.0,18.909570707332183,7.799999999999998,1.040795113201377,18.909570707332183,7.799999999999998,0.9186805465633254,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,26.470184268932915,18.909570707332183,0.782220983308365,0.003454731597345166,26.470184268932915,0.782220983308365,0.003454731597345166,0.6652191309999999,0.6818303548599661,26.470184268932915 
 03/16  17:00:00,7.799999999999998,0.0029652418482578684,0.0,6047645.957388939,21359232.18549686,5933.120051526905,0.938299524460938,1679.901654830261,0.938299524460938,4253.218396696643,1.0,1.0,0.0,0.0,12.340095107812395,44424.34238812463,0.938299524460938,0.0,0.0,0.0,18.928279410723317,7.799999999999998,1.0408672791772886,18.928279410723317,7.799999999999998,0.9190676088869495,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,26.43148374234819,18.928279410723317,0.782220983308365,0.003258348786150089,26.43148374234819,0.782220983308365,0.0032583487861500894,0.6652191309999999,0.681127757134565,26.43148374234819 
 03/16  18:00:00,6.516666666666667,0.0028073073970113563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,18.973632607601807,18.973632607601807,0.0,0.003111336993340447,18.973632607601807,0.0,0.003111336993340447,0.0,0.0,18.973632607601807 
 03/16  19:00:00,3.966666666666667,0.002794032699396549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,17.167713760352296,17.167713760352296,0.0,0.003012552461025317,17.167713760352296,0.0,0.003012552461025317,0.0,0.0,17.167713760352296 
 03/16  20:00:00,2.4499999999999997,0.002783217258268888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,16.183948896553293,16.183948896553293,0.0,0.0029211144993862427,16.183948896553293,0.0,0.0029211144993862427,0.0,0.0,16.183948896553293 
 03/16  21:00:00,1.2666666666666668,0.0026592434378860954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,15.390261322112233,15.390261322112233,0.0,0.0028531044999044897,15.390261322112233,0.0,0.0028531044999044897,0.0,0.0,15.390261322112233 
 03/16  22:00:00,-0.09999999999999998,0.0025454066486246185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,14.56919099967952,14.56919099967952,0.0,0.002751063784096264,14.56919099967952,0.0,0.002751063784096264,0.0,0.0,14.56919099967952 
 03/16  23:00:00,-0.8916666666666666,0.002523463682503622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,13.776693524845259,13.776693524845259,0.0,0.002661693871196267,13.776693524845259,0.0,0.002661693871196267,0.0,0.0,13.776693524845259 
 03/16  24:00:00,-1.0999999999999999,0.002524249374044179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,13.064613678188413,13.064613678188413,0.0,0.002605271604755457,13.064613678188413,0.0,0.002605271604755457,0.0,0.0,13.064613678188413 
 03/17  01:00:00,-0.8083333333333332,0.0025244756487836743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,12.460856879182169,12.460856879182169,0.0,0.0025722201891863515,12.460856879182169,0.0,0.0025722201891863515,0.0,0.0,12.460856879182169 
 03/17  02:00:00,-0.25,0.002598530957489899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,11.935549475784207,11.935549475784207,0.0,0.0025601195623199155,11.935549475784207,0.0,0.0025601195623199155,0.0,0.0,11.935549475784207 
 03/17  03:00:00,0.0,0.0027201914112103477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,11.439941742055025,11.439941742055025,0.0,0.0025946797888119614,11.439941742055025,0.0,0.0025946797888119614,0.0,0.0,11.439941742055025 
 03/17  04:00:00,-0.35000000000000003,0.002756450081151862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,10.921631841696444,10.921631841696444,0.0,0.0026553757056422592,10.921631841696444,0.0,0.0026553757056422592,0.0,0.0,10.921631841696444 
 03/17  05:00:00,-0.6,0.0027455452516682195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,10.41438902822044,10.41438902822044,0.0,0.002694201696276861,10.41438902822044,0.0,0.002694201696276861,0.0,0.0,10.41438902822044 
 03/17  06:00:00,-0.6,0.0027443878993114704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,9.948942892815674,9.948942892815674,0.0,0.002714737602734777,9.948942892815674,0.0,0.002714737602734777,0.0,0.0,9.948942892815674 
 03/17  07:00:00,-0.6,0.0028268006168894314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930541280245773,7.8,1.0408760086644426,18.930541280245773,7.8,0.9191144120997646,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,9.542050365942103,9.542050365942103,0.0,0.0027349789368028223,9.542050365942103,0.0,0.0027349789368028223,0.0,0.0,9.542050365942103 
 03/17  08:00:00,0.3916666666666668,0.0029794950952865364,0.0,17699184.225850828,46622238.62546085,12950.621840405795,1.0000000000000002,4916.440062736343,1.0000000000000002,8034.181777669452,4.000000000000001,1.0000000000000002,399.90049955299304,1439641.7983907745,0.0,0.0,1.0000000000000002,8302.917782689363,0.0,0.6860139287508872,16.806601903092126,0.3916666666666668,0.9521012293436028,16.806601903092126,0.3916666666666668,1.0063520922205054,0.9427779036741448,0.769341507550353,0.7644983720564502,1.0026652350240395,1.0082232440975372,0.994681722764238,1.0000000000000002,0.9944971704557058,43.70529465835424,16.806601903092126,0.7822209833083651,0.002839484660689955,33.19689822648449,0.7822209833083651,0.002839484660689955,0.6652191310000001,0.6943527318434746,43.70529465835424 
 03/17  09:00:00,1.45,0.003035506951503175,0.0,18746566.30742679,52247237.22055581,14513.121450154393,1.0,5207.379529840775,1.0,9305.741920313618,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2686.8151021850595,0.0,0.22199335610910617,18.386849252424753,1.45,0.9649695593435984,18.386849252424753,1.45,0.9921809231377821,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,40.151456807931766,18.386849252424753,0.782220983308365,0.0029333725719400323,36.751555875640626,0.782220983308365,0.0029333725719400336,0.6652191309999999,0.7021031644319492,40.151456807931766 
 03/17  10:00:00,1.3500000000000003,0.0030318753100701547,0.0,18629112.254030682,52080074.7043126,14466.687417864616,1.0,5174.753403897412,1.0,9291.9340139672,4.0,0.9938608108907259,0.0,0.0,0.0,0.0,1.0,591.5838481825082,0.0,0.04887857142502003,18.217440250289172,1.3500000000000003,0.9631165007724852,18.217440250289172,1.3500000000000003,0.9896407294264411,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0029172136032898,1.008223244097537,0.9946817227642378,1.0,0.9939790230436488,37.27007507953805,18.217440250289172,0.782220983308365,0.0029878482953229,36.52155777066808,0.782220983308365,0.002987848295322899,0.6652191309999999,0.7009392754493841,37.27007507953805 
 03/17  11:00:00,1.7416666666666665,0.0028896820015400413,0.0,16359453.20412608,47887483.56066446,13302.078766851237,1.0,4544.292556701688,1.0,8757.786210149548,4.0,0.591496579434395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.16618692287516,1.7416666666666665,0.967338501680132,18.16618692287516,1.7416666666666665,0.9813912537825575,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0215605159384653,1.008223244097537,0.9946817227642378,1.0,0.956441983740912,34.997232041072955,18.16618692287516,0.782220983308365,0.002972181039525574,34.997232041072955,0.782220983308365,0.0029721810395255733,0.6652191309999999,0.6971799158224176,34.997232041072955 
 03/17  12:00:00,1.9083333333333332,0.002723128884550889,0.0,14141903.732896091,43572429.673504375,12103.45268708455,1.0,3928.306592471136,1.0,8175.146094613413,4.0,0.19007433325388956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.140196633584537,1.9083333333333332,0.969118485646443,18.140196633584537,1.9083333333333332,0.9777761583789749,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0440781720678605,1.008223244097537,0.9946817227642378,1.0,0.9126904172994758,33.45767280587742,18.140196633584537,0.782220983308365,0.0028641905232540954,33.45767280587742,0.782220983308365,0.002864190523254096,0.6652191309999999,0.693171527767682,33.45767280587742 
 03/17  13:00:00,1.9916666666666671,0.00266030762493524,0.0,12498756.143753344,40282131.540296525,11189.4809834157,1.0,3471.876706598152,1.0,7717.604276817551,3.1666666666666665,0.7202526811312021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.171025963958858,1.9916666666666671,0.9701944576015847,18.171025963958858,1.9916666666666671,0.9771156856923384,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.065622354224472,1.008223244097537,0.9946817227642378,1.0,0.8728826873866798,32.33445521505508,18.171025963958858,0.782220983308365,0.002763553443257863,32.33445521505508,0.782220983308365,0.0027635534432578633,0.6652191309999999,0.6902323540630078,32.33445521505508 
 03/17  14:00:00,1.9083333333333332,0.002589721666099267,0.0,11285886.979262851,37397028.012054004,10388.063336681667,1.0,3134.9686053507917,1.0,7253.094731330876,3.0,0.6458696452690098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.21157648618894,1.9083333333333332,0.9694171882613479,18.21157648618894,1.9083333333333332,0.9795758280669341,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0799708808550752,1.008223244097537,0.9946817227642378,1.0,0.847250968678714,31.362482192341304,18.21157648618894,0.782220983308365,0.0026853822842103007,31.362482192341304,0.782220983308365,0.002685382284210301,0.6652191309999999,0.6879501163229812,31.362482192341304 
 03/17  15:00:00,1.3500000000000003,0.0025599129690398316,0.0,10711734.304307112,35129914.027772576,9758.30945215905,1.0,2975.4817511964206,1.0,6782.827700962628,3.0,0.5015837602298234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.223951780026525,1.3500000000000003,0.963144689426935,18.223951780026525,1.3500000000000003,0.989815649313495,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,30.579124322907344,18.223951780026525,0.782220983308365,0.0026191030440091815,30.579124322907344,0.782220983308365,0.002619103044009181,0.6652191309999999,0.6857069423264269,30.579124322907344 
 03/17  16:00:00,0.8083333333333332,0.0024881865272362758,0.0,10272585.880103273,33332556.794183742,9259.043553939928,1.0,2853.496077806465,1.0,6405.547476133463,3.0,0.38856412652314026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.243207818982246,0.8083333333333332,0.957122070856033,18.243207818982246,0.8083333333333332,1.0003952478672817,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,29.96735777522069,18.243207818982246,0.782220983308365,0.002567816694476363,29.96735777522069,0.782220983308365,0.0025678166944763624,0.6652191309999999,0.6839840227867603,29.96735777522069 
 03/17  17:00:00,0.25,0.002439450986136408,0.0,11457121.0647064,32822999.912442908,9117.499975678586,1.0,3182.5336290851105,1.0,5934.966346593475,3.0,0.8524279043165329,304.42789706335003,1095940.42942806,0.0,0.0,1.0,0.0,0.0,0.0,18.22808336301564,0.25,0.9507972771389227,18.22808336301564,0.25,1.010876725681312,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0681232986527425,1.008223244097537,0.9946817227642378,1.0,0.8682733916065278,29.77440165000408,18.22808336301564,0.782220983308365,0.002502394847207701,29.77440165000408,0.782220983308365,0.0025023948472076996,0.6652191309999999,0.6830781965118065,29.77440165000408 
 03/17  18:00:00,-1.2833333333333334,0.0022373745184538244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993202,0.0,0.9478907650998917,18.202226628993202,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,18.649270151179696,18.649270151179696,0.0,0.002458015539302218,18.649270151179696,0.0,0.002458015539302218,0.0,0.0,18.649270151179696 
 03/17  19:00:00,-2.841666666666667,0.0020918064797641827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,16.56507828897213,16.56507828897213,0.0,0.002347079293331,16.56507828897213,0.0,0.002347079293331,0.0,0.0,16.56507828897213 
 03/17  20:00:00,-3.65,0.0020738840057717574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,15.298862701243605,15.298862701243605,0.0,0.002240071751600828,15.298862701243605,0.0,0.002240071751600828,0.0,0.0,15.298862701243605 
 03/17  21:00:00,-3.899999999999999,0.0020649685014945116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,14.21787281479727,14.21787281479727,0.0,0.0021692214400944603,14.21787281479727,0.0,0.0021692214400944603,0.0,0.0,14.21787281479727 
