Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
14:10:00,6.069817E+03,2.460804E+03,2.121279E-01,2.409408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399768E+01,4.927518E+01,6.376305E+03,2.230758E+03,2.228401E-01,2.184161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399770E+01,4.947806E+01,9.110421E+03,2.348918E+03,3.183884E-01,2.299877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.030130E+01
14:20:00,6.069817E+03,2.514672E+03,2.121279E-01,2.462149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399769E+01,4.923648E+01,6.376305E+03,2.251617E+03,2.228401E-01,2.204583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399770E+01,4.945974E+01,9.110421E+03,2.389333E+03,3.183884E-01,2.339448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.025420E+01
14:30:00,6.069817E+03,2.566870E+03,2.121279E-01,2.513254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399770E+01,4.920124E+01,6.376305E+03,2.271214E+03,2.228401E-01,2.223770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399771E+01,4.944338E+01,9.110421E+03,2.431886E+03,3.183884E-01,2.381113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.020689E+01
14:40:00,6.069817E+03,2.617171E+03,2.121279E-01,2.562503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399770E+01,4.916888E+01,6.376306E+03,2.289405E+03,2.228401E-01,2.241580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399771E+01,4.942871E+01,9.110422E+03,2.476387E+03,3.183884E-01,2.424685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.015932E+01
14:50:00,6.069817E+03,2.665353E+03,2.121279E-01,2.609676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399771E+01,4.913891E+01,6.376306E+03,2.306034E+03,2.228401E-01,2.257860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399772E+01,4.941551E+01,9.110422E+03,2.522594E+03,3.183884E-01,2.469928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.011147E+01
15:00:00,6.069817E+03,2.711275E+03,2.121279E-01,2.654637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399771E+01,4.911115E+01,6.376306E+03,2.320937E+03,2.228401E-01,2.272451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399772E+01,4.940377E+01,9.110422E+03,2.570229E+03,3.183884E-01,2.516569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.006354E+01
15:10:00,6.069817E+03,2.754543E+03,2.121279E-01,2.696999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399772E+01,4.908547E+01,6.376306E+03,2.333902E+03,2.228401E-01,2.285143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399773E+01,4.939359E+01,9.110422E+03,2.618905E+03,3.183884E-01,2.564229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.001587E+01
15:20:00,6.069818E+03,2.795060E+03,2.121279E-01,2.736669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399773E+01,4.906297E+01,6.376306E+03,2.344763E+03,2.228401E-01,2.295776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399773E+01,4.938586E+01,9.110422E+03,2.668297E+03,3.183884E-01,2.612589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,4.996989E+01
15:30:00,6.069818E+03,2.832779E+03,2.121279E-01,2.773597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399773E+01,4.904350E+01,6.376306E+03,2.353355E+03,2.228401E-01,2.304188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399774E+01,4.938068E+01,9.110422E+03,2.718065E+03,3.183884E-01,2.661318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,4.992602E+01
15:40:00,6.069818E+03,2.867726E+03,2.121279E-01,2.807813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399774E+01,4.902623E+01,6.376306E+03,2.359519E+03,2.228401E-01,2.310222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399774E+01,4.937774E+01,9.110422E+03,2.767859E+03,3.183884E-01,2.710072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,4.988401E+01
15:50:00,6.069818E+03,2.900006E+03,2.121279E-01,2.839416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399774E+01,4.901048E+01,6.376306E+03,2.363102E+03,2.228401E-01,2.313729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399775E+01,4.937681E+01,9.110422E+03,2.817313E+03,3.183884E-01,2.758493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399759E+01,4.984362E+01
16:00:00,6.069818E+03,2.929763E+03,2.121279E-01,2.868550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.899591E+01,6.376306E+03,2.363966E+03,2.228401E-01,2.314574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399775E+01,4.937788E+01,9.110422E+03,2.866056E+03,3.183884E-01,2.806218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399759E+01,4.980489E+01
16:10:00,6.069818E+03,2.957759E+03,2.121279E-01,2.895960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.898231E+01,6.376306E+03,2.362194E+03,2.228401E-01,2.312837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399776E+01,4.938104E+01,9.110423E+03,2.914017E+03,3.183884E-01,2.853176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399759E+01,4.976798E+01
16:20:00,6.069818E+03,2.983996E+03,2.121279E-01,2.921648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.896977E+01,6.376306E+03,2.357681E+03,2.228401E-01,2.308417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399776E+01,4.938667E+01,9.110423E+03,2.960805E+03,3.183885E-01,2.898987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399760E+01,4.973344E+01
16:30:00,6.069818E+03,3.008921E+03,2.121279E-01,2.946052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.895846E+01,6.376306E+03,2.350347E+03,2.228401E-01,2.301236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399777E+01,4.939485E+01,9.110423E+03,3.006028E+03,3.183885E-01,2.943265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399760E+01,4.970145E+01
16:40:00,6.069818E+03,3.032602E+03,2.121279E-01,2.969237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.894783E+01,6.376306E+03,2.340135E+03,2.228401E-01,2.291236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399777E+01,4.940551E+01,9.110423E+03,3.049305E+03,3.183885E-01,2.985637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399760E+01,4.967198E+01
16:50:00,6.069818E+03,3.054867E+03,2.121279E-01,2.991036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.893774E+01,6.376306E+03,2.327029E+03,2.228401E-01,2.278402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399778E+01,4.941864E+01,9.110423E+03,3.090303E+03,3.183885E-01,3.025778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399761E+01,4.964498E+01
17:00:00,6.069818E+03,3.075415E+03,2.121279E-01,3.011155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399775E+01,4.892854E+01,6.376307E+03,2.311087E+03,2.228401E-01,2.262793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399778E+01,4.943425E+01,9.110423E+03,3.128770E+03,3.183885E-01,3.063440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399761E+01,4.962045E+01
17:10:00,6.069818E+03,3.093795E+03,2.121279E-01,3.029150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399776E+01,4.892066E+01,6.376307E+03,2.292451E+03,2.228401E-01,2.244545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399779E+01,4.945228E+01,9.110423E+03,3.164542E+03,3.183885E-01,3.098464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399762E+01,4.959829E+01
17:20:00,6.069819E+03,3.109795E+03,2.121279E-01,3.044815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399776E+01,4.891467E+01,6.376307E+03,2.271328E+03,2.228401E-01,2.223862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399779E+01,4.947285E+01,9.110423E+03,3.197521E+03,3.183885E-01,3.130753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399762E+01,4.957867E+01
17:30:00,6.069819E+03,3.122662E+03,2.121279E-01,3.057413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399776E+01,4.891065E+01,6.376307E+03,2.247972E+03,2.228401E-01,2.200993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399780E+01,4.949575E+01,9.110423E+03,3.227651E+03,3.183885E-01,3.160253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399763E+01,4.956144E+01
17:40:00,6.069819E+03,3.131916E+03,2.121279E-01,3.066472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399777E+01,4.890852E+01,6.376307E+03,2.222665E+03,2.228401E-01,2.176214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399780E+01,4.952066E+01,9.110423E+03,3.254883E+03,3.183885E-01,3.186915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399763E+01,4.954633E+01
17:50:00,6.069819E+03,3.137198E+03,2.121279E-01,3.071643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399777E+01,4.890832E+01,6.376307E+03,2.195678E+03,2.228401E-01,2.149791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399780E+01,4.954737E+01,9.110423E+03,3.279119E+03,3.183885E-01,3.210642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399763E+01,4.953324E+01
18:00:00,6.069819E+03,3.138144E+03,2.121279E-01,3.072568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399777E+01,4.891017E+01,6.376307E+03,2.167224E+03,2.228401E-01,2.121930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399780E+01,4.957581E+01,9.110423E+03,3.300152E+03,3.183885E-01,3.231235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399764E+01,4.952221E+01
18:10:00,6.069819E+03,3.134039E+03,2.121279E-01,3.068548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399778E+01,4.891432E+01,6.376307E+03,2.137278E+03,2.228401E-01,2.092610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399781E+01,4.960600E+01,9.110424E+03,3.317405E+03,3.183885E-01,3.248126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399764E+01,4.951344E+01
18:20:00,6.069819E+03,3.124458E+03,2.121279E-01,3.059166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399778E+01,4.892184E+01,6.376307E+03,2.105905E+03,2.228401E-01,2.061892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399781E+01,4.963885E+01,9.110424E+03,3.330399E+03,3.183885E-01,3.260848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399765E+01,4.950794E+01
18:30:00,6.069819E+03,3.108917E+03,2.121279E-01,3.043949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399779E+01,4.893298E+01,6.376307E+03,2.073113E+03,2.228401E-01,2.029784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399781E+01,4.967458E+01,9.110424E+03,3.338518E+03,3.183885E-01,3.268795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399766E+01,4.950610E+01
18:40:00,6.069819E+03,3.086810E+03,2.121279E-01,3.022302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399779E+01,4.894768E+01,6.376307E+03,2.038863E+03,2.228401E-01,1.996250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399782E+01,4.971305E+01,9.110424E+03,3.341002E+03,3.183885E-01,3.271226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399766E+01,4.950801E+01
18:50:00,6.069819E+03,3.057738E+03,2.121279E-01,2.993836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399780E+01,4.896623E+01,6.376307E+03,2.003087E+03,2.228401E-01,1.961220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399782E+01,4.975424E+01,9.110424E+03,3.336945E+03,3.183885E-01,3.267252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399767E+01,4.951398E+01
19:00:00,6.069819E+03,3.021398E+03,2.121279E-01,2.958254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399781E+01,4.898888E+01,6.376307E+03,1.965693E+03,2.228401E-01,1.924607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399782E+01,4.979834E+01,9.110424E+03,3.325269E+03,3.183885E-01,3.255818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399768E+01,4.952461E+01
