6926400,-2.175e+00,0.000e+00,0.000e+00,0.000e+00,1.159e+01,2.221e-03,1.159e+01,2.221e-03,2.185e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6930000,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.083e+01,2.208e-03,1.083e+01,2.208e-03,2.187e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6933600,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.026e+01,2.205e-03,1.026e+01,2.205e-03,2.242e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6937200,-1.167e+00,0.000e+00,0.000e+00,0.000e+00,9.882e+00,2.246e-03,9.882e+00,2.246e-03,2.453e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6940800,9.917e-01,0.000e+00,0.000e+00,0.000e+00,9.902e+00,2.369e-03,9.902e+00,2.369e-03,2.695e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6944400,3.275e+00,0.000e+00,0.000e+00,0.000e+00,1.050e+01,2.522e-03,1.050e+01,2.522e-03,2.796e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6948000,5.392e+00,0.000e+00,0.000e+00,0.000e+00,1.170e+01,2.625e-03,1.170e+01,2.625e-03,2.725e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6951600,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.300e+01,2.659e-03,1.300e+01,2.659e-03,2.734e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6955200,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.390e+01,2.713e-03,1.390e+01,2.713e-03,2.913e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6958800,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.483e+01,2.808e-03,1.483e+01,2.808e-03,2.950e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6962400,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.544e+01,2.851e-03,1.544e+01,2.851e-03,2.857e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6966000,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.558e+01,2.852e-03,1.558e+01,2.852e-03,2.895e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6969600,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.543e+01,2.882e-03,1.543e+01,2.882e-03,2.950e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6973200,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.509e+01,2.907e-03,1.509e+01,2.907e-03,2.928e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6976800,6.058e+00,0.000e+00,0.000e+00,0.000e+00,1.457e+01,2.913e-03,1.457e+01,2.913e-03,2.925e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6980400,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.400e+01,2.926e-03,1.400e+01,2.926e-03,2.997e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6984000,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.354e+01,2.982e-03,1.354e+01,2.982e-03,3.212e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6987600,6.883e+00,0.000e+00,0.000e+00,0.000e+00,1.324e+01,3.103e-03,1.324e+01,3.103e-03,3.345e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6991200,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.306e+01,3.207e-03,1.306e+01,3.207e-03,3.415e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6994800,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.270e+01,3.309e-03,1.270e+01,3.309e-03,3.543e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
6998400,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.236e+01,3.431e-03,1.236e+01,3.431e-03,3.761e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7002000,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.200e+01,3.590e-03,1.200e+01,3.590e-03,3.898e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7005600,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.168e+01,3.717e-03,1.168e+01,3.717e-03,3.915e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7009200,4.900e+00,0.000e+00,0.000e+00,0.000e+00,1.136e+01,3.804e-03,1.136e+01,3.804e-03,3.985e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7012800,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.099e+01,3.886e-03,1.099e+01,3.886e-03,4.029e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7016400,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.069e+01,3.944e-03,1.069e+01,3.944e-03,4.038e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7020000,3.550e+00,0.000e+00,0.000e+00,0.000e+00,1.035e+01,3.994e-03,1.035e+01,3.994e-03,4.149e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7023600,3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.004e+01,4.072e-03,1.004e+01,4.072e-03,4.221e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.653e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7027200,3.650e+00,1.078e+04,3.289e+03,9.510e-01,1.608e+01,4.133e-03,2.969e+01,4.133e-03,4.122e-03,3.881e+07,1.184e+07,0.000e+00,3.528e+04,9.510e-01,0.000e+00,9.801e+00,7.822e-01,9.510e-01,9.876e-01,1.061e+00,7.823e-01,3.217e+00,5.481e-01
7030800,4.192e+00,4.308e+03,1.240e+03,7.136e-01,1.678e+01,4.117e-03,2.222e+01,4.117e-03,4.132e-03,1.551e+07,4.463e+06,0.000e+00,2.062e+05,7.136e-01,0.000e+00,5.729e+01,7.822e-01,7.136e-01,9.939e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7034400,4.400e+00,2.889e+03,8.289e+02,4.774e-01,1.680e+01,4.213e-03,2.045e+01,4.213e-03,4.411e-03,1.040e+07,2.984e+06,0.000e+00,3.763e+05,4.774e-01,0.000e+00,1.045e+02,7.822e-01,4.774e-01,9.964e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7038000,4.750e+00,1.486e+03,4.247e+02,2.447e-01,1.684e+01,4.420e-03,1.872e+01,4.420e-03,4.682e-03,5.351e+06,1.529e+06,0.000e+00,5.438e+05,2.447e-01,0.000e+00,1.511e+02,7.822e-01,2.447e-01,1.000e+00,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7041600,5.000e+00,3.438e+02,9.782e+01,5.640e-02,1.686e+01,4.625e-03,1.729e+01,4.625e-03,4.865e-03,1.238e+06,3.521e+05,0.000e+00,6.794e+05,5.640e-02,0.000e+00,1.887e+02,7.822e-01,5.640e-02,1.003e+00,1.080e+00,7.823e-01,1.000e+00,8.333e-01
7045200,5.350e+00,0.000e+00,0.000e+00,0.000e+00,1.712e+01,4.821e-03,1.712e+01,4.821e-03,5.063e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.007e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7048800,5.892e+00,0.000e+00,0.000e+00,0.000e+00,1.774e+01,4.993e-03,1.774e+01,4.993e-03,5.159e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.014e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7052400,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.826e+01,5.084e-03,1.826e+01,5.084e-03,5.162e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.018e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7056000,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.866e+01,5.127e-03,1.866e+01,5.127e-03,5.165e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.020e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7059600,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.908e+01,5.184e-03,1.908e+01,5.184e-03,5.295e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.025e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7063200,6.350e+00,0.000e+00,0.000e+00,0.000e+00,2.050e+01,5.246e-03,2.050e+01,5.246e-03,5.365e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7066800,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.581e+01,5.288e-03,1.581e+01,5.288e-03,5.352e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7070400,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.407e+01,5.323e-03,1.407e+01,5.323e-03,5.496e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7074000,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.369e+01,5.415e-03,1.369e+01,5.415e-03,5.597e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7077600,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.329e+01,5.463e-03,1.329e+01,5.463e-03,5.346e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7081200,5.250e+00,0.000e+00,0.000e+00,0.000e+00,1.290e+01,5.378e-03,1.290e+01,5.378e-03,5.178e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7084800,4.650e+00,0.000e+00,0.000e+00,0.000e+00,1.250e+01,5.286e-03,1.250e+01,5.286e-03,5.059e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7088400,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.214e+01,5.176e-03,1.214e+01,5.176e-03,4.973e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7092000,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.184e+01,5.094e-03,1.184e+01,5.094e-03,4.976e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7095600,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+01,5.047e-03,1.155e+01,5.047e-03,4.978e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7099200,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.125e+01,5.009e-03,1.125e+01,5.009e-03,4.876e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7102800,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.096e+01,4.940e-03,1.096e+01,4.940e-03,4.805e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7106400,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.071e+01,4.886e-03,1.071e+01,4.886e-03,4.805e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7110000,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.049e+01,4.853e-03,1.049e+01,4.853e-03,4.802e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7113600,3.550e+00,8.634e+03,2.568e+03,9.562e-01,1.613e+01,4.845e-03,2.702e+01,4.845e-03,4.888e-03,3.108e+07,9.245e+06,0.000e+00,3.156e+04,9.562e-01,0.000e+00,8.766e+00,7.822e-01,9.562e-01,9.865e-01,1.074e+00,7.823e-01,2.800e+00,3.853e-01
7117200,3.650e+00,2.386e+03,6.923e+02,3.978e-01,1.661e+01,4.894e-03,1.961e+01,4.894e-03,4.951e-03,8.590e+06,2.492e+06,0.000e+00,4.336e+05,3.978e-01,0.000e+00,1.204e+02,7.822e-01,3.978e-01,9.876e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7120800,4.542e+00,1.143e+03,3.278e+02,1.888e-01,1.675e+01,4.960e-03,1.819e+01,4.960e-03,5.083e-03,4.115e+06,1.180e+06,0.000e+00,5.841e+05,1.888e-01,0.000e+00,1.622e+02,7.822e-01,1.888e-01,9.980e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7124400,4.650e+00,1.085e+02,3.093e+01,1.783e-02,1.677e+01,5.059e-03,1.690e+01,5.059e-03,5.146e-03,3.906e+05,1.113e+05,0.000e+00,7.072e+05,1.783e-02,0.000e+00,1.964e+02,7.822e-01,1.783e-02,9.993e-01,1.080e+00,7.823e-01,1.000e+00,3.333e-01
7128000,4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.711e+01,5.069e-03,1.711e+01,5.069e-03,5.023e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.000e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7131600,4.358e+00,0.000e+00,0.000e+00,0.000e+00,1.753e+01,4.984e-03,1.753e+01,4.984e-03,4.850e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.959e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7135200,3.550e+00,0.000e+00,0.000e+00,0.000e+00,1.778e+01,4.905e-03,1.778e+01,4.905e-03,4.865e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.866e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7138800,3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.804e+01,4.851e-03,1.804e+01,4.851e-03,4.715e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.846e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7142400,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.815e+01,4.685e-03,1.815e+01,4.685e-03,4.470e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.817e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7146000,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.816e+01,4.507e-03,1.816e+01,4.507e-03,4.288e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7149600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.952e+01,4.404e-03,1.952e+01,4.404e-03,4.202e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7153200,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.468e+01,4.316e-03,1.468e+01,4.316e-03,4.095e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7156800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.292e+01,4.225e-03,1.292e+01,4.225e-03,4.017e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7160400,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.241e+01,4.131e-03,1.241e+01,4.131e-03,3.906e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7164000,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.196e+01,4.022e-03,1.196e+01,4.022e-03,3.826e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7167600,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.152e+01,3.934e-03,1.152e+01,3.934e-03,3.743e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7171200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.110e+01,3.844e-03,1.110e+01,3.844e-03,3.684e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7174800,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.070e+01,3.769e-03,1.070e+01,3.769e-03,3.588e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7178400,1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.030e+01,3.674e-03,1.030e+01,3.674e-03,3.449e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7182000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,9.954e+00,3.572e-03,9.954e+00,3.572e-03,3.395e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7185600,1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.646e+00,3.509e-03,9.646e+00,3.509e-03,3.481e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7189200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.389e+00,3.511e-03,9.389e+00,3.511e-03,3.542e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7192800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.114e+00,3.516e-03,9.114e+00,3.516e-03,3.465e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7196400,1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.881e+00,3.476e-03,8.881e+00,3.476e-03,3.332e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7200000,2.342e+00,1.076e+04,3.358e+03,9.509e-01,1.573e+01,3.391e-03,2.934e+01,3.391e-03,3.352e-03,3.873e+07,1.209e+07,0.000e+00,3.539e+04,9.509e-01,0.000e+00,9.830e+00,7.822e-01,9.509e-01,9.726e-01,1.060e+00,7.823e-01,3.250e+00,5.564e-01
7203600,3.092e+00,4.065e+03,1.190e+03,6.821e-01,1.649e+01,3.414e-03,2.163e+01,3.414e-03,3.475e-03,1.463e+07,4.283e+06,0.000e+00,2.289e+05,6.821e-01,0.000e+00,6.359e+01,7.822e-01,6.821e-01,9.812e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7207200,3.650e+00,2.385e+03,6.920e+02,3.976e-01,1.657e+01,3.468e-03,1.958e+01,3.468e-03,3.524e-03,8.585e+06,2.491e+06,0.000e+00,4.337e+05,3.976e-01,0.000e+00,1.205e+02,7.822e-01,3.976e-01,9.876e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7210800,4.542e+00,8.205e+02,2.355e+02,1.356e-01,1.671e+01,3.526e-03,1.775e+01,3.526e-03,3.624e-03,2.954e+06,8.478e+05,0.000e+00,6.224e+05,1.356e-01,0.000e+00,1.729e+02,7.822e-01,1.356e-01,9.980e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7214400,5.350e+00,0.000e+00,0.000e+00,0.000e+00,1.696e+01,3.636e-03,1.696e+01,3.636e-03,3.789e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.007e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7218000,5.892e+00,0.000e+00,0.000e+00,0.000e+00,1.768e+01,3.741e-03,1.768e+01,3.741e-03,3.833e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.014e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7221600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.851e+01,3.783e-03,1.851e+01,3.783e-03,3.815e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.019e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7225200,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.929e+01,3.808e-03,1.929e+01,3.808e-03,3.841e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.026e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
